2160,2160,9.77,9.77,1,10,0,0,0,301
2160,2160,10.13,10.13,1,6,0.26,561.6,0,176
648,648,10.13,10.13,0,8.91,0.48,311.04,0,28
2160,2160,10.13,10.13,1,10,0.34,734.4,0,15
1620,1620,10.13,10.13,0,8.91,0,0,0,160
648,648,12.27,12.27,0,8.91,0.26,168.48,0,5
1620,1620,10.13,10.13,1,10,0.22,356.4,0,0
1080,1080,10.13,10.13,0,8.91,0.14,151.2,0,262
2160,2160,5.33,5.33,0,8.91,0.73,1576.8,1,48
2160,2160,13.45,13.45,1,10,0.4,864,0,183
2160,2160,5.33,5.33,0,8.91,0,0,0,258
1890,3780,6.11,12.21,0,8.91,0,0,0,7
1620,1620,5.33,5.33,0,8.91,0.08,129.6,0,3
1620,1620,10.13,10.13,1,9,0.37,599.4,0,13
1620,1620,10.13,10.13,0,8.91,0,0,0,177
1620,1620,10.13,10.13,0,8.91,0,0,0,307
1620,1620,10.13,10.13,0,8.91,0.09,145.8,0,1
2160,2160,9.66,9.66,1,6,0.09,194.4,0,24
2160,2160,10.13,10.13,0,8.91,0.2,432,0,158
1620,1620,5.33,5.33,0,8.91,0.04,64.8,0,104
1620,1620,10.13,10.13,0,8.91,0.4,648,0,8
648,648,5.33,5.33,1,10,1,648,0,21
2160,2160,10.13,10.13,0,8.91,0.58,1252.8,0,361
1080,1080,10.13,10.13,1,8,0.22,237.6,0,0
1620,1620,10.13,10.13,0,8.91,0,0,0,6
1620,1620,10.13,10.13,1,10,0.41,664.2,0,6
1161,4644,7.33,29.33,0,8.91,0,0,0,363
2160,2160,13.45,13.45,0,8.91,0,0,0,190
540,540,50.66,50.66,1,10,0.52,280.8,0,0
1620,1620,10.13,10.13,1,10,0,0,0,326
1134,2268,5.33,10.67,0,8.91,0,0,0,0
1620,1620,5.33,5.33,0,8.91,0,0,0,95
2160,2160,10.13,10.13,1,10,0.05,108,0,116
2160,2160,13.45,13.45,0,8.91,0,0,0,3
2160,2160,10.13,10.13,0,8.91,0.08,172.8,0,0
1620,1620,5.88,5.88,0,8.91,0,0,0,134
1620,1620,8,8,0,8.91,0.04,64.8,0,237
540,540,10.13,10.13,0,8.91,0,0,0,1
1620,1620,9.66,9.66,0,8.91,0.11,178.2,0,77
2160,2160,5.33,5.33,0,8.91,0.1,216,0,144
1620,1620,6.11,6.11,1,9.5,0,0,0,0
2160,2160,10.13,10.13,1,10,0.68,1468.8,1,45
2160,2160,10.13,10.13,0,8.91,0.11,237.6,0,182
2160,2160,10.13,10.13,1,10,0.37,799.2,0,114
2160,2160,5.33,5.33,1,10,0.48,1036.8,0,139
648,648,50.66,50.66,0,8.91,0.12,77.76,0,41
2160,2160,8.96,8.96,1,10,0.15,324,0,102
432,1296,7.11,21.33,1,9,0,0,0,0
2160,2160,7.99,7.99,1,10,0.49,1058.4,1,351
648,648,6.21,6.21,1,9,0,0,0,208
1620,1620,8,8,1,10,0.38,615.6,0,93
1620,1620,8,8,1,10,0,0,0,0
648,648,10.13,10.13,0,8.91,0,0,0,1
1620,1620,8,8,0,8.91,0.17,275.4,0,190
1080,1080,13.45,13.45,1,9,1,1080,0,43
540,540,5.33,5.33,0,8.91,0,0,0,67
864,1728,5.98,11.97,0,8.91,0,0,0,31
1620,1620,8,8,0,8.91,0.51,826.2,0,28
2160,2160,8,8,0,8.91,0,0,0,232
324,324,5.33,5.33,0,8.91,0.33,106.92,0,131
1620,1620,5.97,5.97,0,8.91,0.07,113.4,0,6
1656,4968,6.22,18.66,0,8.91,0,0,1,141
1620,1620,6.04,6.04,0,8.91,0.15,243,0,6
432,864,5.33,10.67,0,8,0,0,0,145
1620,1620,6.11,6.11,0,8.91,0.05,81,0,209
1080,1080,5.33,5.33,0,8.91,0,0,0,84
2160,2160,8,8,1,1,0,0,0,0
648,648,8,8,0,8.91,0.02,12.96,0,9
648,648,8,8,0,8,0,0,0,265
2160,2160,5.33,5.33,0,8.91,0.01,21.6,0,11
1620,1620,8,8,1,10,0.61,988.2,1,127
324,324,10.13,10.13,1,7,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0.68,734.4,0,134
2160,2160,5.33,5.33,1,10,0,0,0,73
648,648,8,8,0,8.91,0.67,434.16,0,30
324,324,5.88,5.88,0,8.91,0,0,0,194
2160,2160,5.33,5.33,1,8,0.39,842.4,0,146
648,648,5.33,5.33,0,8.91,0,0,0,0
1080,1080,10.13,10.13,0,8.91,0.85,918,0,12
2160,2160,8.62,8.62,0,8.91,0,0,0,19
432,864,5.33,10.67,0,8.91,0,0,0,238
1620,1620,8,8,0,8.91,0,0,0,265
648,648,5.04,5.04,0,8.91,0.11,71.28,0,8
2160,2160,10.13,10.13,0,10,0,0,0,349
1116,3348,7.11,21.33,0,8.91,0,0,0,49
1620,1620,10.13,10.13,1,10,0.38,615.6,0,53
324,324,5.33,5.33,1,8,1,324,0,0
648,648,8,8,0,8.91,0,0,0,2
864,1728,5.33,10.67,0,8.91,0,0,0,264
324,324,5.33,5.33,1,6,0,0,0,0
648,648,7.08,7.08,0,8.91,0,0,0,114
1620,1620,6.04,6.04,0,8.91,0.26,421.2,0,46
2160,2160,8,8,0,8.91,0,0,0,7
2160,2160,10.13,10.13,1,9,0,0,0,5
648,648,5.33,5.33,1,10,0.07,45.36,0,0
2160,2160,7.08,7.08,1,8,0.64,1382.4,0,263
324,324,5.33,5.33,0,8.91,0.9,291.6,0,203
1080,1080,10.13,10.13,1,10,0.37,399.6,0,6
2160,2160,5.33,5.33,0,8.91,0,0,0,64
648,648,5.33,5.33,0,8.91,0,0,0,216
2160,2160,7.74,7.74,0,8.91,0,0,0,242
918,1836,6.67,13.33,0,8.91,0,0,0,62
1080,2160,6.67,13.33,0,8.91,0,0,0,8
594,1188,5.33,10.67,0,8.91,0,0,0,101
1332,3996,6.58,19.73,1,9,0,0,1,166
540,540,8,8,0,8.91,0,0,0,118
1080,1080,5.33,5.33,1,10,0.95,1026,0,0
2160,2160,8,8,0,8.91,0.05,108,0,1
918,1836,5.33,10.67,0,8.91,0,0,0,348
540,540,5.33,5.33,0,8.91,0,0,0,25
648,648,13.45,13.45,1,9,0.33,213.84,0,19
540,540,5.33,5.33,0,8.91,0,0,0,24
1620,1620,5.33,5.33,0,8.91,0,0,0,6
756,1512,5.33,10.67,0,8.91,0,0,0,52
2160,2160,5.33,5.33,1,9,0.48,1036.8,1,270
2160,2160,7.99,7.99,0,8.91,0,0,0,156
540,540,5.33,5.33,0,8.91,0,0,0,357
2160,2160,7.08,7.08,0,8.91,0,0,0,358
1620,1620,6.11,6.11,0,8.91,0.07,113.4,0,245
1620,1620,7.74,7.74,0,8.91,0.27,437.4,0,32
540,540,5.33,5.33,0,8.91,0,0,0,189
1620,1620,8.96,8.96,0,8.91,0.02,32.4,0,0
1080,1080,8,8,1,8,1,1080,0,38
648,648,8,8,0,8.91,0.45,291.6,0,64
1620,1620,5.33,5.33,0,8.91,0,0,0,357
648,648,5.33,5.33,0,8.91,0.19,123.12,0,344
2160,2160,10.98,10.98,0,8.91,0.08,172.8,0,11
1620,1620,5.33,5.33,0,8.91,0.15,243,0,2
1620,1620,7.65,7.65,0,8.91,0.05,81,0,274
2160,2160,8,8,0,8.91,0.07,151.2,0,80
1620,1620,10.13,10.13,0,8.91,0.35,567,0,8
1296,3888,6.22,18.67,0,8.91,0,0,0,28
648,648,7.99,7.99,1,8,0.22,142.56,0,200
1134,2268,5.33,10.66,0,8.91,0,0,0,67
540,540,5.33,5.33,0,8.91,0,0,0,54
1134,2268,5.33,10.67,0,8.91,0,0,0,8
1620,1620,8,8,0,8.91,0,0,0,314
2160,2160,13.45,13.45,0,8.91,0.21,453.6,0,8
1620,1620,10.13,10.13,1,10,0.36,583.2,0,123
324,324,10.13,10.13,1,10,0.97,314.28,0,5
2160,2160,25.6,25.6,0,8.91,0.41,885.6,0,226
1620,1620,10.13,10.13,0,8.91,0.26,421.2,0,67
1620,1620,10.13,10.13,0,8.91,0.08,129.6,0,24
324,324,5.33,5.33,0,8.91,0,0,0,169
1620,1620,10.13,10.13,1,9,0.41,664.2,0,0
648,648,5.33,5.33,0,8.91,0,0,0,6
648,648,5.33,5.33,0,8.91,0,0,0,348
1620,1620,8,8,0,8.91,0,0,0,110
1620,1620,7.08,7.08,0,8.91,0.09,145.8,0,16
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,40
2160,2160,11.35,11.35,0,8.91,0,0,0,137
1080,1080,7.99,7.99,0,8.91,0.08,86.4,0,46
1620,1620,7.65,7.65,0,8.91,0.45,729,0,68
648,648,5.33,5.33,0,8.91,0.33,213.84,0,37
2160,2160,8,8,0,10,0,0,0,18
2160,2160,5.33,5.33,0,8.91,0,0,0,10
324,324,10.62,10.62,1,4,1,324,0,21
2160,2160,10.98,10.98,0,8.91,0,0,0,157
1620,1620,8,8,0,8.91,0.15,243,0,6
648,648,7.99,7.99,0,8.91,0.02,12.96,0,4
324,324,5.33,5.33,1,10,0.83,268.92,0,186
1620,1620,8,8,1,10,0,0,0,353
2160,2160,7.99,7.99,0,8.91,0,0,0,301
1620,1620,10.13,10.13,1,10,0.22,356.4,0,309
1080,2160,5.33,10.67,0,8.91,0,0,0,90
1620,1620,7.08,7.08,0,8.91,0,0,0,37
1620,1620,5.33,5.33,0,8.91,0,0,0,125
648,648,7.99,7.99,0,8.91,0.26,168.48,0,140
540,540,8,8,1,8,0,0,0,307
1620,1620,10.13,10.13,0,8.91,0.51,826.2,1,12
1620,1620,8,8,0,8.91,0,0,0,30
2160,2160,7.08,7.08,0,8.91,0,0,1,75
648,648,6.11,6.11,0,8.91,0,0,0,126
648,648,8.48,8.48,0,8.91,0,0,0,151
324,324,5.33,5.33,0,8.91,0,0,0,12
1620,1620,8,8,0,8.91,0.2,324,0,160
648,648,10.13,10.13,0,8.91,0.4,259.2,0,2
1620,1620,6.11,6.11,1,8,0,0,1,161
2160,2160,5.33,5.33,0,8.91,0.02,43.2,0,3
648,648,50.67,50.67,0,8.91,0.21,136.08,0,119
324,324,8,8,1,6,0,0,0,11
540,540,8,8,1,8,0.46,248.4,0,18
2160,2160,8,8,0,8.91,0.09,194.4,0,114
1674,3348,7.48,14.95,0,8.91,0,0,0,301
1080,1080,8,8,0,8.91,0,0,0,28
486,972,7.98,15.95,1,10,0,0,0,0
2160,2160,5.33,5.33,1,10,0.9,1944,0,42
2160,2160,8.96,8.96,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0.96,2073.6,0,172
648,648,5.33,5.33,0,8.91,0,0,0,82
1350,2700,7.82,15.64,0,8.91,0,0,0,19
1620,1620,8,8,0,8.91,0.04,64.8,0,315
2160,2160,10.98,10.98,0,8.91,0,0,0,30
2160,2160,5.33,5.33,0,8.91,0.04,86.4,0,246
2160,2160,8,8,0,8.91,0.04,86.4,0,53
1620,1620,8,8,0,8.91,0,0,0,11
2160,2160,7.99,7.99,1,10,0.44,950.4,0,248
648,648,7.99,7.99,0,8.91,0.02,12.96,0,61
648,648,7.99,7.99,0,8.91,0.45,291.6,0,86
1620,1620,5.33,5.33,1,10,0.28,453.6,0,304
2160,2160,7.99,7.99,0,8.91,0,0,0,153
1404,2808,5.18,10.36,0,8.91,0,0,0,45
720,2160,4.81,14.42,1,10,0,0,0,132
2160,2160,10.13,10.13,1,9,0.91,1965.6,0,167
2160,2160,10.13,10.13,0,8.91,0.02,43.2,0,82
2160,2160,7.08,7.08,0,8.91,0,0,0,123
2160,2160,7.74,7.74,0,8.91,0,0,0,210
2160,2160,7.99,7.99,0,8.91,0.3,648,0,242
648,648,8,8,0,8.91,0.78,505.44,0,10
1620,1620,6.23,6.23,0,8.91,0,0,0,122
1620,1620,9.31,9.31,0,8.91,0,0,0,4
324,324,7.08,7.08,0,8.91,0.11,35.64,0,232
2160,2160,5.33,5.33,0,8.91,0.03,64.8,0,48
2160,2160,8,8,0,8.91,0.09,194.4,0,164
1404,2808,8,16,0,8.91,0,0,0,80
2160,2160,8.96,8.96,0,8.91,0,0,0,269
1620,1620,8,8,1,6,0,0,0,202
1620,1620,8,8,1,10,0,0,0,26
1620,1620,8,8,1,10,0.99,1603.8,4,278
1620,3240,8,16,0,10,0,0,0,15
1620,1620,10.13,10.13,0,8.91,0,0,0,166
1620,1620,8,8,0,8.91,0.13,210.6,0,257
1620,1620,7.99,7.99,0,8.91,0.01,16.2,0,332
648,648,8.96,8.96,0,8.91,0,0,0,80
2160,2160,5.33,5.33,0,8.91,0.19,410.4,0,294
1080,1080,7.99,7.99,0,8.91,0.04,43.2,0,7
1620,1620,10.62,10.62,0,8.91,0.16,259.2,0,6
2160,2160,8,8,0,8.91,0.03,64.8,0,290
2160,2160,8,8,0,8.91,0,0,0,42
648,648,8,8,0,8.91,0,0,0,139
2160,2160,7.99,7.99,0,8.91,0.03,64.8,0,329
1620,1620,7.99,7.99,0,8.91,0,0,0,329
1620,1620,8,8,0,8.91,0.04,64.8,0,9
1620,1620,7.87,7.87,0,8.91,0.54,874.8,0,11
324,324,5.33,5.33,1,8,1,324,0,251
1620,1620,10.13,10.13,0,8.91,0.17,275.4,0,111
1674,3348,7.48,14.95,0,8.91,0,0,0,282
2160,2160,10.13,10.13,0,8.91,0,0,0,19
2160,2160,16.99,16.99,1,8,0.01,21.6,0,92
2160,2160,9.77,9.77,1,10,0.6,1296,0,97
2160,2160,10.13,10.13,1,9,0,0,0,0
540,540,10.98,10.98,1,5,1,540,0,0
2160,2160,7.87,7.87,0,8.91,0.01,21.6,0,308
2160,2160,5.33,5.33,0,8.91,0.08,172.8,0,21
2160,2160,10.13,10.13,0,8.91,0,0,0,75
1620,1620,79.99,79.99,1,10,0.84,1360.8,2,257
1620,1620,5.33,5.33,0,8.91,0,0,0,22
1620,1620,10.13,10.13,0,8.91,0,0,0,7
540,540,10.13,10.13,1,7,0,0,0,2
1620,1620,10.13,10.13,0,8.91,0,0,0,10
2160,2160,10.13,10.13,0,8.91,0.02,43.2,0,0
2160,2160,5.33,5.33,1,9,0.38,820.8,0,351
2160,2160,10.13,10.13,1,10,0.85,1836,0,17
648,648,11.78,11.78,0,8.91,0,0,0,232
2160,2160,13.15,13.15,0,8.91,0,0,0,60
2160,2160,8,8,0,8.91,0,0,0,148
648,648,9.75,9.75,0,8.91,0.1,64.8,0,3
1224,3672,7.82,23.47,0,8.91,0,0,0,36
1080,1080,10.13,10.13,1,10,0.45,486,0,3
1620,1620,5.33,5.33,0,8.91,0,0,0,23
1620,1620,5.33,5.33,0,8.91,0.02,32.4,0,4
2160,2160,13.15,13.15,0,8.91,0.11,237.6,0,77
1620,1620,5.33,5.33,1,7,0.07,113.4,0,232
1620,1620,10.13,10.13,1,7,0.42,680.4,0,100
1134,2268,6.67,13.33,0,8.91,0,0,0,240
324,324,10.13,10.13,1,7,0.47,152.28,1,37
2160,2160,10.13,10.13,1,9,0.53,1144.8,0,219
648,648,7.99,7.99,0,8.91,0,0,0,7
2160,2160,9.81,9.81,0,8.91,0.25,540,0,356
1134,2268,5.87,11.74,0,8.91,0,0,0,49
1620,1620,10.13,10.13,0,8.91,0.29,469.8,0,15
1620,1620,10.13,10.13,0,8.91,0.51,826.2,0,299
2160,2160,9.75,9.75,0,8.91,0.09,194.4,0,166
1620,1620,7.69,7.69,1,10,0,0,0,245
1620,1620,5.99,5.99,1,8,0.32,518.4,0,52
1620,1620,10.13,10.13,0,8.91,0.14,226.8,0,307
2160,2160,13.15,13.15,0,8.91,0.03,64.8,0,6
1620,1620,5.33,5.33,0,8.91,0.23,372.6,0,197
1890,3780,11.47,22.95,1,10,0,0,1,352
648,648,10.13,10.13,1,8,0.53,343.44,0,33
2160,2160,5.33,5.33,0,8.91,0.22,475.2,0,162
1656,4968,5.33,16,0,8.91,0,0,0,284
1620,1620,10.13,10.13,0,8.91,0.16,259.2,0,107
1620,1620,5.33,5.33,1,8,0.25,405,0,229
648,648,8,8,0,8.91,0,0,0,352
1620,1620,5.33,5.33,1,9,0.44,712.8,0,225
324,324,5.33,5.33,0,8.91,0,0,0,85
1080,1080,48,48,0,8.91,0.14,151.2,0,171
1620,1620,5.87,5.87,1,9,0,0,2,67
1620,1620,6.09,6.09,0,8.91,0,0,0,6
2160,2160,5.33,5.33,1,10,0.11,237.6,0,29
1404,2808,7.99,15.99,0,8.91,0,0,0,139
1620,1620,9.81,9.81,0,8.91,0,0,0,49
1296,5184,4.09,16.36,0,8.91,0,0,0,220
2160,2160,6.09,6.09,0,8.91,0.02,43.2,0,67
2160,2160,10.13,10.13,1,9,0.26,561.6,0,5
2160,2160,11.39,11.39,1,7,0,0,0,235
2160,2160,5.33,5.33,0,8.91,0,0,0,101
1620,1620,10.13,10.13,0,8.91,0.08,129.6,0,213
324,324,8,8,1,10,0,0,0,0
2160,2160,10.13,10.13,0,8.91,0,0,0,290
1620,1620,8,8,0,8.91,0.55,891,1,83
1620,1620,8,8,0,8.91,0.38,615.6,0,1
1242,2484,5.99,11.99,0,9,0,0,0,329
324,324,5.33,5.33,0,8.91,0.18,58.32,0,1
702,1404,10.13,20.27,1,5.5,0,0,0,0
1620,1620,5.33,5.33,1,8,0.79,1279.8,1,334
1080,1080,10.13,10.13,1,10,0,0,0,0
1620,1620,13.15,13.15,0,8.91,0.37,599.4,0,345
1620,1620,10.13,10.13,1,9,0.59,955.8,0,206
648,648,5.33,5.33,1,10,0,0,0,335
1620,1620,5.99,5.99,1,10,0.51,826.2,0,13
1620,1620,4.62,4.62,0,8.91,0,0,0,89
324,324,65.75,65.75,1,10,0,0,0,0
2160,2160,10.13,10.13,0,8.91,0.16,345.6,0,11
2160,2160,5.33,5.33,0,8.91,0,0,0,117
1080,1080,10.13,10.13,0,8.91,0.41,442.8,0,169
1620,1620,8,8,0,8.91,0,0,0,26
1620,1620,10.13,10.13,0,8.91,0,0,0,20
1620,1620,10.13,10.13,0,8.91,0.74,1198.8,0,82
2160,2160,8,8,0,8.91,0,0,0,183
1404,2808,6.67,13.33,0,7,0,0,0,90
1620,1620,10.13,10.13,0,8.91,0.1,162,0,226
1620,1620,62.6,62.6,1,6,0,0,0,260
1620,1620,8,8,0,8.91,0,0,0,266
2160,2160,8,8,0,8.91,0.46,993.6,1,124
2160,2160,5.33,5.33,0,8.91,0,0,0,33
648,648,8,8,1,8,0.5,324,0,0
1080,1080,6.09,6.09,1,10,1,1080,0,10
648,648,7.99,7.99,1,10,1,648,0,24
2160,2160,8,8,0,8.91,0,0,0,61
2160,2160,7.99,7.99,0,8.91,0,0,0,12
1620,1620,9.75,9.75,1,8,0.69,1117.8,1,232
2160,2160,8,8,1,9,0,0,6,250
1620,1620,10.13,10.13,1,10,0,0,0,143
1620,1620,8.61,8.61,0,8.91,0,0,0,98
648,648,8,8,0,8.91,0,0,0,138
1620,1620,5.33,5.33,0,8.91,0.01,16.2,0,93
2160,2160,8,8,0,8.91,0,0,0,166
1080,1080,13.15,13.15,1,10,1,1080,0,26
918,1836,6.67,13.33,0,8.91,0,0,0,3
2160,2160,5.33,5.33,0,8.91,0.34,734.4,0,294
2160,2160,4.62,4.62,0,8.91,0,0,0,16
2160,2160,7.72,7.72,0,8.91,0.22,475.2,0,346
2160,2160,8.99,8.99,0,8.91,0,0,0,49
1512,6048,4.71,18.83,1,9.67,0,0,1,226
2160,2160,5.99,5.99,0,8.91,0.14,302.4,0,328
2160,2160,11.39,11.39,0,10,0,0,0,32
1620,1620,7.99,7.99,0,8.91,0.29,469.8,1,10
2160,2160,6.92,6.92,0,8.91,0.33,712.8,0,291
1620,1620,8,8,1,10,0.16,259.2,0,8
540,540,8,8,1,6,0,0,0,3
2160,2160,7.99,7.99,0,8.91,0,0,0,130
2160,2160,10.13,10.13,1,9,0.03,64.8,0,234
1620,1620,19.73,19.73,1,10,0.33,534.6,0,31
2160,2160,6.13,6.13,0,8.91,0.05,108,0,1
648,648,7.99,7.99,0,8.91,0.45,291.6,0,256
2160,2160,10.13,10.13,0,8.91,0.19,410.4,0,16
648,648,5.33,5.33,1,8,1,648,1,42
2160,2160,8,8,1,5,0.05,108,0,77
324,324,12.8,12.8,1,10,0.67,217.08,0,0
1080,1080,5.33,5.33,0,8.91,0.45,486,0,1
2160,2160,7.99,7.99,0,8.91,0.17,367.2,0,341
1620,1620,8.99,8.99,1,9.5,0,0,1,345
648,648,7.99,7.99,0,8.91,0.62,401.76,0,48
648,648,10.82,10.82,1,9,0.99,641.52,0,1
2160,2160,10.13,10.13,0,8.91,0.03,64.8,0,3
1368,4104,7.27,21.81,0,8,0,0,0,0
540,540,50.67,50.67,1,10,1,540,0,347
540,540,6.92,6.92,1,10,1,540,0,2
2160,2160,5.33,5.33,0,8.91,0,0,0,1
1231.2,6156,7.15,35.73,0,9,0,0,0,2
648,648,8.99,8.99,0,8.91,0.17,110.16,0,174
1188,1188,5.33,5.33,0,8.91,0,0,0,76
1368,4104,10.13,30.4,0,8.91,0,0,0,30
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.4,475.2,0,3
1188,1188,5.33,5.33,0,8.91,0,0,0,238
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,6.13,6.13,0,8.91,0,0,0,0
864,1728,6.67,13.33,0,8.91,0,0,0,139
1188,1188,6.92,6.92,0,8.91,0,0,0,183
1188,1188,5.87,5.87,0,8.91,0.2,237.6,0,22
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.87,5.87,0,8.91,0,0,0,100
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,9,0,0,0,20
1188,1188,5.33,5.33,0,8.91,0,0,0,160
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1080,1080,10.13,10.13,0,8.91,0.02,21.6,0,33
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1080,1080,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.06,71.28,0,0
594,2376,4.51,18.05,0,8.91,0,0,0,338
1188,1188,5.33,5.33,0,8.91,0.7,831.6,0,33
1116,3348,8,24,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,176
1188,1188,5.33,5.33,0,8.91,0,0,0,326
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1080,1080,10.13,10.13,0,8.91,0.02,21.6,0,3
1188,1188,5.87,5.87,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,63
1674,3348,5.33,10.67,0,8.91,0,0,0,257
2160,2160,10.13,10.13,1,7,0.38,820.8,0,261
1188,1188,5.33,5.33,1,10,0.31,368.28,0,188
1620,1620,5.33,5.33,0,8.91,0.14,226.8,0,119
1188,1188,6.13,6.13,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,1
1188,1188,5.33,5.33,0,8.91,0.02,23.76,0,7
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,170
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,121
1188,1188,5.33,5.33,0,8.91,0,0,0,20
1188,1188,5.33,5.33,0,8.91,0,0,0,222
1188,1188,5.33,5.33,0,8.91,0.02,23.76,0,43
1188,1188,5.99,5.99,0,8.91,0.47,558.36,0,209
1674,3348,6.67,13.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,10,0,0,0,178
1188,1188,5.87,5.87,0,8.91,0,0,0,0
1188,1188,6.09,6.09,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,10.38,10.38,0,8.91,0.01,11.88,0,257
1620,1620,5.33,5.33,0,8.91,0,0,0,17
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,6.13,6.13,1,10,0.16,259.2,1,349
1188,1188,6.09,6.09,0,8.91,0.24,285.12,0,335
1188,1188,5.33,5.33,0,8.91,0,0,0,113
1188,1188,4.12,4.12,0,8.91,0,0,0,297
2160,2160,10.13,10.13,0,8.91,0,0,0,66
2160,2160,10.13,10.13,0,8.91,0.33,712.8,0,118
1188,1188,5.33,5.33,0,8.91,0,0,0,35
1188,1188,5.33,5.33,0,10,0,0,0,1
1188,1188,6.09,6.09,0,8.91,0.32,380.16,0,319
1188,1188,4.09,4.09,0,8.91,0.17,201.96,0,333
2160,2160,7.99,7.99,1,7,0.06,129.6,0,192
2160,2160,8,8,0,8.91,0,0,0,0
2160,2160,8,8,0,8.91,0,0,0,0
1188,1188,5.99,5.99,0,8.91,0,0,0,289
1188,1188,6.34,6.34,0,8.91,0,0,0,324
1188,1188,5.33,5.33,0,8.91,0,0,0,1
1188,1188,5.33,5.33,0,8.91,0,0,0,100
2160,2160,6.09,6.09,0,8.91,0.27,583.2,0,196
1188,1188,5.87,5.87,0,8.91,0,0,0,291
1188,1188,5.33,5.33,1,8,0,0,1,122
1188,1188,5.33,5.33,0,8.91,0.11,130.68,0,51
1188,1188,5.33,5.33,0,8.91,0.07,83.16,0,0
2160,2160,5.99,5.99,0,8.91,0,0,0,213
1080,1080,8,8,0,8.91,0.49,529.2,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,31
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,55
1188,1188,5.33,5.33,0,8.91,0,0,0,73
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,1,8,0,0,0,194
648,648,10.13,10.13,0,8.91,0.12,77.76,0,4
1188,1188,5.33,5.33,0,8.91,0.1,118.8,0,1
1188,1188,5.33,5.33,0,8.91,0.31,368.28,0,1
1188,1188,5.99,5.99,0,8.91,0.27,320.76,0,163
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,1
1188,1188,5.33,5.33,0,8.91,0.11,130.68,0,37
1188,1188,6.92,6.92,0,8.91,0.01,11.88,0,1
1620,1620,5.33,5.33,1,9,0.53,858.6,1,1
1188,1188,5.33,5.33,0,8.91,0.06,71.28,0,272
1620,1620,8,8,0,8.91,0,0,0,1
2160,2160,6.92,6.92,0,8.91,0.02,43.2,0,27
1188,1188,5.33,5.33,1,7,0.34,403.92,0,251
648,648,8,8,1,10,1,648,0,34
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,25
1188,1188,5.33,5.33,0,8.91,0.02,23.76,0,7
2160,2160,10.13,10.13,0,8.91,0,0,0,87
1188,1188,5.33,5.33,0,8.91,0.13,154.44,0,224
1188,1188,5.33,5.33,1,10,0.24,285.12,0,19
1188,1188,4.12,4.12,0,8.91,0,0,0,1
1620,1620,7.69,7.69,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,282
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0.04,47.52,0,62
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,10.13,10.13,0,8.91,0.37,599.4,0,9
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1188,1188,5.33,5.33,0,8.91,0,0,0,0
1620,1620,7.72,7.72,0,8.91,0,0,0,148
